activity,avg_result_accl,avg_result_accl_fft,sma,sma_fft,x_IQR,x_IQR_fft,x_aad,x_aad_fft,x_above_mean,x_above_mean_fft,x_energy,x_energy_fft,x_kurtosis,x_kurtosis_fft,x_mad,x_mad_fft,x_max,x_max_fft,x_maxmin_diff,x_maxmin_diff_fft,x_mean,x_mean_fft,x_median,x_median_fft,x_min,x_min_fft,x_neg_count,x_peak_count,x_peak_count_fft,x_pos_count,x_skewness,x_skewness_fft,x_std,x_std_fft,y_IQR,y_IQR_fft,y_aad,y_aad_fft,y_above_mean,y_above_mean_fft,y_energy,y_energy_fft,y_kurtosis,y_kurtosis_fft,y_mad,y_mad_fft,y_max,y_max_fft,y_maxmin_diff,y_maxmin_diff_fft,y_mean,y_mean_fft,y_median,y_median_fft,y_min,y_min_fft,y_neg_count,y_peak_count,y_peak_count_fft,y_pos_count,y_skewness,y_skewness_fft,y_std,y_std_fft,z_IQR,z_IQR_fft,z_aad,z_aad_fft,z_above_mean,z_above_mean_fft,z_energy,z_energy_fft,z_kurtosis,z_kurtosis_fft,z_mad,z_mad_fft,z_max,z_max_fft,z_maxmin_diff,z_maxmin_diff_fft,z_mean,z_mean_fft,z_median,z_median_fft,z_min,z_min_fft,z_neg_count,z_peak_count,z_peak_count_fft,z_pos_count,z_skewness,z_skewness_fft,z_std,z_std_fft
BicepCurl,0.11771023714831555,1.2188067427406575,0.28118552826344945,1.9222126899639869,0.05436511524021625,0.2697341705825069,0.03392363494145682,0.3489523842012601,82,11,0.008537736160718514,0.44813883527281334,-0.3556546142085657,4.86343004232497,0.0267332941293717,0.10808667300921654,0.1461138129234314,2.4284571252647686,0.1976307034492492,2.4131467868739165,0.05947891590185459,0.4109564046207329,0.060032770037651,0.2106032825551104,-0.0515168905258178,0.015310338390852258,17,43,18,143,-0.30106350966272266,2.3588155304062863,0.04254002822161768,0.5284445749310082,0.08699466288089738,0.4900088784916127,0.05042663644999261,0.382231861124364,80,15,0.0063937622269835456,0.9687061042179621,-0.3454552705085887,22.378100257175817,0.0440409779548645,0.23287848809496361,0.1527453064918518,4.76244531158199,0.30373144149780273,4.605977221347596,0.005268850363790984,0.7107146260260186,0.0055484771728515,0.5705236098399585,-0.1509861350059509,0.15646809023439467,74,43,14,86,-0.026687177153914544,4.291209178053463,0.06319255276326721,0.6808750432866949,0.09472095966339107,0.6530808262002816,0.06046212420915249,0.5463917811952309,75,16,0.010624581293516013,1.5897383406427716,0.6916282060567207,19.388056324150853,0.0446337759494781,0.28555887588885115,0.1790692508220672,6.373110743119143,0.4417272508144378,6.325379322661511,-0.008078601490706197,0.8005416593172356,-0.01100474596023555,0.5654179455085776,-0.2626579999923706,0.0477314204576318,94,48,15,66,-0.370583096621055,4.047764785399047,0.08134157813496216,0.9741002989119644
BicepCurl,0.10597522882651825,1.105040342025645,0.25232343699783066,1.7703936049716231,0.06437225267291069,0.223283836472081,0.03564641798264345,0.31034444324595234,76,11,0.005537134162305396,0.4735029819615739,-0.5977681044986936,15.136470208876204,0.03106197714805605,0.1038277839666466,0.1360499262809753,3.390580487827161,0.1875668168067931,3.33318018372811,0.039273013151250744,0.3873235470815983,0.0359120965003967,0.2179625309160948,-0.0515168905258178,0.05740030409905064,28,43,15,132,0.2863582531271219,3.752472189418587,0.04393636667318213,0.5687560565283704,0.08813950419425955,0.4817477991559242,0.045188813381828334,0.38865923297120125,79,18,0.005633712669188988,0.7456856331525432,-0.38337286059466447,15.105483639016096,0.04461494088172905,0.2311505581403584,0.1527453064918518,3.9427590659664657,0.275295615196228,3.871086624458257,0.021122523024678215,0.6099837064823591,0.020783871412277152,0.4256242502748834,-0.1225503087043762,0.07167244150820848,56,45,16,104,0.01298672711920966,3.3685387272637883,0.055625969586089105,0.6112327796990163,0.09908149391412725,0.5860633588641943,0.06233868349227119,0.5547941146112929,73,15,0.01089348292708518,1.5043110683585812,0.36372453733735854,20.84902494013257,0.04829972982406615,0.2473671078984143,0.22600919008255,6.350407527414492,0.4486592113971709,6.2497188011364955,0.023447620216757052,0.7730863514076657,0.01575404405593865,0.49052946891534754,-0.2226500213146209,0.1006887262779964,67,48,15,93,-0.07595011738550085,4.150480702341569,0.0793599295977508,0.9521809500435116
BicepCurl,0.09999244862636542,1.1495891878439588,0.23846791293472025,1.829437423595283,0.053983513265848174,0.23229147293167313,0.031337563506385765,0.26015358545101713,81,14,0.005704470160979533,0.3762480110984893,-0.32253510257870177,10.038886491700614,0.02700731158256535,0.11147543276034003,0.1437550187110901,2.540697196042391,0.18474429845809928,2.4802697105671747,0.044962437893263964,0.4018574970388675,0.04523077607154845,0.2722403251338312,-0.0409892797470092,0.060427485475216335,17,45,14,143,0.2228543867022116,3.1581060218983588,0.03941296315568056,0.46342050361647347,0.07614441215991963,0.4422819995941189,0.04360731821507212,0.3425165585072431,80,18,0.004895867636685093,0.6866284967157813,-0.09692500343369703,8.208275148487425,0.03794103860855095,0.21859777068136596,0.1427972316741943,3.0689541819544,0.28901374340057373,2.966509383875969,0.01008919719606637,0.6487660776945874,0.0101163387298583,0.5266620177027672,-0.1462165117263794,0.10244479807843121,65,45,16,95,-0.2449113844795118,2.522614726181429,0.054559416556269856,0.515491099000324,0.08195602893829335,0.5009976642608569,0.05541210346622387,0.5380765261313134,81,14,0.00881854640663903,1.2912761411761664,0.8784956220740412,8.924901383934621,0.0417476296424865,0.17967179237982261,0.22600919008255,4.64275486133993,0.4499848186969756,4.494082111126816,0.0059184992685914015,0.7788138488618283,0.00719892978668205,0.48484855438531926,-0.2239756286144256,0.14867275021311388,75,49,14,85,0.14959200944514922,2.840825272767279,0.07423615468352197,0.8274811961592796
BicepCurl,0.11495908779002022,1.2466505189433783,0.27434615842998006,1.9563291922910038,0.06827870011329647,0.33741882029665915,0.038752182947355315,0.3040488582896694,81,17,0.009091547127532124,0.5627079506518641,-0.4373258865133205,20.47827820761449,0.03380492702126505,0.16878276198422898,0.183021605014801,3.850049418916533,0.2358262091875076,3.785057524923289,0.05845004678703841,0.4644948614371341,0.0588419437408447,0.32329767367770007,-0.0528046041727066,0.06499189399324405,19,43,16,141,0.03146392049562841,4.282475884736618,0.04774996708142668,0.5890267178578251,0.08662254363298402,0.6364738875898662,0.04921910332050171,0.4238512001631197,82,19,0.006517979439933264,0.9067933398605866,0.11586940082946251,3.255806114179933,0.045047432184219346,0.26665976752229137,0.1714434623718261,3.0015318357725556,0.35631120204925526,2.9513790513972475,0.014185831882059564,0.7639991128891889,0.015256255865097,0.6122393628305721,-0.1848677396774292,0.05015278437530805,63,42,17,97,-0.2907372070189966,1.6104513835916794,0.06242479207359187,0.5684177120438094,0.0917799323797225,0.4892909880797845,0.05598504794761534,0.42858026880052175,80,16,0.008258165506657405,1.1843291752402356,0.23897597033594398,19.941711245151858,0.046116918325424146,0.24268431038727983,0.165602445602417,5.383717926575214,0.3895780742168426,5.3728786705966485,0.011297350283712149,0.7278352179646806,0.0117672383785247,0.5879832416917842,-0.2239756286144256,0.010839255978565464,69,46,17,91,-0.39372731681718987,4.128184625423736,0.07117149679084701,0.809064318043097
BicepCurl,0.11020071034332035,1.344743602292144,0.26553564637899374,2.1459488837781335,0.06278076767921452,0.27891395206164055,0.03731891140691004,0.30717419370114757,67,13,0.006787939839055592,0.5616646041622606,0.09267063679901177,8.73508940679882,0.0320919454097748,0.11836122480275743,0.183021605014801,2.834310358428462,0.2444647252559661,2.754596624567127,0.044670115318149295,0.5491892283135659,0.037840723991394,0.4154958752848884,-0.0614431202411651,0.07971373386133462,24,37,13,136,0.48716574508084814,2.874641843938656,0.04755181956584978,0.5099566605767696,0.08960071206092825,0.5731828484846138,0.05027935013175007,0.39649862460500596,82,21,0.0063692271078420425,0.880874330820312,-0.2515607847195178,1.5603293659613398,0.044767171144485446,0.30831386980304853,0.1714434623718261,2.6088157515979744,0.35631120204925526,2.461086548997342,0.01520882844924926,0.7871158891988282,0.0168436169624328,0.7216870801466594,-0.1848677396774292,0.1477292026006323,67,43,15,93,-0.053654946868075634,1.1784505618555736,0.06142507614544973,0.5111975232638064,0.10447680950164782,0.5711226593223864,0.0613173329387791,0.496120994903278,82,16,0.009133566344938731,1.323390487378215,-0.4128834801342731,11.907449638913853,0.05155272781848905,0.25585439789031805,0.165602445602417,4.8919424918333885,0.37473785877227783,4.837014553446911,0.014630250167101616,0.8096437662657395,0.020475387573242153,0.5636342179226795,-0.2091354131698608,0.05492793838647705,69,44,14,91,-0.23890940148626713,3.1664203229989987,0.07435718485125363,0.8172315823102065
BicepCurl,0.10430263439853169,1.150142244745641,0.2505258175730703,1.8288535572005804,0.05581742152571685,0.39661239332452614,0.03158370004501193,0.2730149797031004,78,18,0.0060907262609870075,0.39355621261122986,-0.2110054672934205,8.857478720569631,0.027096178382635148,0.2072559701398625,0.1484242677688598,2.4395701129830685,0.2098673880100249,2.3840480445017316,0.04721626620739695,0.46243522511921853,0.04672172665596005,0.389493226459065,-0.0614431202411651,0.05552206848133675,22,37,14,138,0.00980441200739497,2.6944584014027653,0.039840286409380754,0.423922015446435,0.0671835094690322,0.29015656059298567,0.041355629069730594,0.3251883625166541,84,14,0.004210146225866221,0.6221057131604044,-0.22587751163015968,14.228164883595504,0.0354400277137756,0.15078737609292162,0.1379870176315307,3.506988831561021,0.2539496421813964,3.479143845870376,0.005037889070808882,0.56614583998637,0.0081095099449157,0.41076158138617136,-0.1159626245498657,0.027844985690645144,73,40,14,87,0.1443973779276683,3.354300468863106,0.0512088933400102,0.5491671885924467,0.10873314738273607,0.68550401303834,0.06315419449936595,0.5187433419145232,82,18,0.009602951544406688,1.47610009554034,-0.3490409531181049,22.777969795096958,0.055239021778106606,0.3062590862377337,0.1643562912940979,6.265633622014033,0.37349170446395874,6.184012797886842,-0.0033356470987200696,0.8002724920949921,-0.0008893311023712,0.5430446548398309,-0.2091354131698608,0.08162082412719104,81,44,16,79,-0.2100064738057818,4.321037470242617,0.0776427436820561,0.9141466151205785
BicepCurl,0.09537832564178281,0.9653872832597492,0.2275060549378393,1.5442675237880987,0.06358148530125624,0.2208881522594967,0.03273509921040384,0.24768351090956386,88,13,0.005136410111414718,0.38433314143387953,-0.8183854437340874,19.254111705041005,0.03127461671829225,0.11672054889598414,0.1411836445331573,3.1548847069595944,0.170067399740219,3.128578255255685,0.04095439906232056,0.37223388927900414,0.0461572855710983,0.2786423643135365,-0.0288837552070617,0.026306451703909446,36,41,17,124,0.0051389536221973205,4.226226732761253,0.03927639221898144,0.4957570706566933,0.05773863196372972,0.3810692035417017,0.03538576280698177,0.29525262044006223,84,17,0.0037217136827742024,0.4827603302337247,0.48311509912477746,11.112590496324545,0.028595760464668298,0.21039270378539135,0.1501532196998596,2.832498385616218,0.2661158442497253,2.774276525455808,0.016672620549797994,0.5260135405321466,0.0202156156301498,0.431673195214633,-0.1159626245498657,0.05822186016040986,56,42,14,104,-0.1369661342157055,2.8694382962954412,0.04539797214584367,0.453949430455156,0.09190156683325752,0.5569998315261826,0.053185745951486715,0.4694546692681101,82,17,0.00790544708828389,1.1171454878101161,0.4056725651222002,22.1789135277808,0.045035816729068756,0.22907625992413205,0.1386632025241851,5.612498695353503,0.34431689977645863,5.5734303878465425,0.01860021729953586,0.6460200939769478,0.020934343338012647,0.4001088087237613,-0.2056536972522735,0.039068307506960255,55,45,12,105,-0.6519203888139883,4.318320175583364,0.06799878908716488,0.8365426026139562
BicepCurl,0.09552047070587474,0.9568614783008189,0.22894082099199273,1.49267379339744,0.042137779295444544,0.22789807268812332,0.029853843088494602,0.263167732509539,82,13,0.006579297749986977,0.37286425783804605,-0.2378095791311301,13.57487112409039,0.02192969620227815,0.1033164672158148,0.1558391898870468,2.7403135341875857,0.18468181788921348,2.7046337708138193,0.051210966659709777,0.352836224017264,0.0525354743003845,0.2210296028017574,-0.0288426280021667,0.03567976337376653,20,41,19,140,0.08157786983262787,3.6880656556332636,0.03871518951769639,0.4983681940686877,0.0636153519153594,0.3194215322956814,0.037238453817553786,0.2952006432362322,85,13,0.0035079238475992313,0.5035946351246355,-0.24177257346446135,16.83997715442779,0.030746057629585197,0.1357000245747514,0.1501532196998596,3.224033628628579,0.2503660917282104,3.166728802224214,0.010285572335124006,0.518406926340826,0.0127284228801727,0.3884408770286855,-0.1002128720283508,0.05730482640436472,63,44,18,97,-0.06355289399672504,3.5974245312759594,0.045823389775903924,0.48461210658266973,0.07612490653991685,0.5465483122381907,0.049362235181615643,0.44521020557542923,87,15,0.006547075929490699,0.9851247750814511,0.4500688412137399,21.285040750157155,0.03943112492561335,0.22817717339227184,0.132922887802124,5.175257935316867,0.3424561321735381,5.130412357653803,0.0038937714416533652,0.6214306430393501,0.00868183374404905,0.40828476283144266,-0.2095332443714141,0.044845577663063824,69,44,12,91,-0.6137660099598684,4.18629970832117,0.06404998833864438,0.7739177804994215
BicepCurl,0.09916736588570396,1.0626560456825258,0.23790954057127214,1.698172444399684,0.04721461236476894,0.24723235242995728,0.03176087644475045,0.24764904593893558,78,14,0.0061384813251899005,0.3948841632404427,-0.43593440073270573,20.797565943058082,0.02400866150856015,0.11812552926372333,0.1558391898870468,3.239373579953528,0.18559764325618738,3.2220954728319353,0.047304903366602924,0.38591350659633683,0.0469378530979156,0.2659673556134162,-0.0297584533691406,0.017278107121592636,24,44,15,136,0.258963194147664,4.36207293616885,0.04011050077501762,0.4959384323350649,0.06302838027477255,0.5182269605209038,0.04049556020181623,0.3309437836079428,90,20,0.004673980418665027,0.6393972872906432,0.012479827563075752,11.224278066486944,0.02750024199485775,0.19968011317612636,0.1552076935768127,3.1258905714239837,0.2725874781608581,3.001045840912266,0.016991048492491227,0.6343478797139754,0.02518284320831295,0.493671735700183,-0.1173797845840454,0.12484473051171792,49,44,16,111,-0.15196667646757334,2.7856605650108364,0.051469397712837255,0.4868265140612486,0.08551510795950884,0.5559047140096436,0.051562193629797505,0.453053267031012,87,14,0.00702302477864666,1.0163357980096281,0.472852952039962,16.732925501939793,0.042046301066875444,0.23460953071092652,0.1514481902122497,4.831649584898506,0.36098143458366383,4.777195625174461,0.010841484181582922,0.6779110580893716,0.01608952879905695,0.4915251414699382,-0.2095332443714141,0.0544539597240447,64,45,16,96,-0.6619083642094047,3.6455776040017316,0.06556462236263064,0.7461718269472366
BicepCurl,0.09574134215412385,1.078232282490482,0.23283149771392325,1.68465958107299,0.04227375984191895,0.16581478589090093,0.028402722288737987,0.23776726709584217,79,12,0.005049554885959798,0.31503230088741285,-0.43329112981787166,11.764382120609177,0.022358082234859453,0.0888900193104249,0.1242281198501586,2.3546180062342352,0.1539865732192992,2.3338971278269702,0.04313076562248167,0.340472468699375,0.04236139357089995,0.24155559755882983,-0.0297584533691406,0.020720878407264987,25,48,16,135,0.16038943254874843,3.443551779743706,0.03610897357823798,0.44621833102772235,0.0741578713059424,0.35236010830859416,0.04187102326657619,0.3171434044486455,81,18,0.004571156581137495,0.6202401946896776,0.054990144818805486,8.810082105300959,0.0364486873149871,0.17099677172760366,0.1552076935768127,2.912909699141502,0.2856670916080474,2.8530513416297687,0.011725776270031917,0.6301396465284002,0.012253284454345651,0.4937971383994534,-0.1304593980312347,0.05985835751173328,66,46,14,94,0.04035872245716497,2.4944740581538754,0.05231235681748471,0.47240260431409625,0.09785884991288171,0.623596394809689,0.05444579927250739,0.4696340860733791,88,19,0.007026618899033373,1.0063079401768862,-0.09325356945277763,11.82778439286014,0.05021491646766665,0.26092414502938815,0.1514481902122497,4.351785921089538,0.34798714518547047,4.295115774231432,0.00885038059204816,0.7140474658452152,0.01639088988304135,0.46528158565113753,-0.1965389549732208,0.05667014685810693,67,46,17,93,-0.4794839209060239,2.958509901818595,0.06588198005426787,0.7045879339705674
BicepCurl,0.09999738058335964,1.0225507868605204,0.23786399878561476,1.58854248088845,0.059442125260829946,0.21169161238869716,0.03597406570392194,0.3200202038493738,71,11,0.007594941931914845,0.4965203439277907,-0.5804839443582845,14.9929030242509,0.02848571538925175,0.08727091612760395,0.1584353148937225,3.4708980410546504,0.19143572449684132,3.455169376249141,0.05259478692896661,0.3645335373670794,0.04788142442703245,0.17165705578511126,-0.0330004096031188,0.015728664805509714,20,44,14,140,0.3768047644311,3.8135877932124513,0.04464396789632313,0.6030220925160494,0.06915295124053947,0.3064057752736721,0.03964555286802347,0.298459025554369,77,17,0.004100549325890727,0.566932856278648,-0.1693073133565477,15.872459021055704,0.0350475609302521,0.15876202070563428,0.1300749778747558,3.298855688823809,0.2605343759059905,3.166738254743873,0.013992752879858008,0.5660311630350616,0.012253284454345651,0.42961649201182994,-0.1304593980312347,0.132117434079936,67,46,16,93,0.07381560680730508,3.521872653743475,0.04880505382146046,0.4965295346218829,0.08644318580627433,0.5599310388731479,0.051386290206573856,0.46399184795750914,83,15,0.006669720298294331,0.9994388629128723,0.18307130659914783,13.742267020794667,0.04370951652526845,0.2768940902506428,0.1447925269603729,4.637553782251506,0.3413314819335937,4.586914941099691,0.009563183411955823,0.6579777804863091,0.01403370499610895,0.4816465113127584,-0.1965389549732208,0.05063884115181478,68,46,15,92,-0.4721251945288592,3.330388501167069,0.06405281397468987,0.7526646685604303
BicepCurl,0.09983836029287786,1.0977330294344596,0.2395369222573934,1.71909325639988,0.0495651662349701,0.2761388056644605,0.03509199061023536,0.302478769473432,68,13,0.006742138270071609,0.48726198417954564,-0.2726676646737012,10.46122274517731,0.026162102818489096,0.11725356256945312,0.1584353148937225,2.7828302552964908,0.19548840075731272,2.731278644887985,0.047617175884079155,0.41555488473186686,0.039020419120788505,0.25720542562747306,-0.0370530858635902,0.05155161040850575,20,40,16,140,0.5674144678011476,3.316382669803778,0.04425700788334932,0.5608708603190492,0.07460990548133842,0.39773886695546246,0.04257148557808246,0.3213159634490097,82,17,0.004634719110382319,0.645957712635676,-0.4720157121466566,6.1287662108538665,0.0402348041534423,0.1897776306096079,0.1300749778747558,2.7617741363691786,0.2479442954063415,2.6383305155595735,0.015407205559313287,0.642228966913172,0.01786759495735165,0.5312035492809829,-0.1178693175315857,0.12344362080960493,63,44,15,97,-0.01837092347775061,2.2628286516170233,0.05173048161279128,0.4832180322518146,0.09918537735939018,0.5266073645172435,0.05379269309341903,0.48926119772954374,80,14,0.006900925068659025,1.0266130660824926,-0.6165660295256701,9.826554998619715,0.0505212545394897,0.2570823566302778,0.1447925269603729,4.383460647661875,0.3105504810810089,4.366347311962151,0.0093078177422285,0.6613094047548409,0.00982470810413355,0.438676611793179,-0.165757954120636,0.017113335699723214,73,46,16,87,-0.10888548516070845,2.9222716214489153,0.06521521369587074,0.767647664795048
BicepCurl,0.10094540557539253,1.084049681338456,0.2411324013210831,1.707989319362202,0.07111857831478116,0.2618477280340297,0.03627039278289884,0.31329702090851,75,13,0.007178069846152428,0.4618826090282544,-0.8525638783538678,12.29582002758267,0.034989804029464694,0.11589490787361212,0.1528409719467163,3.075790123303564,0.1898940578103065,3.0415416872825425,0.05138557801255953,0.39578115756728766,0.0466881990432739,0.22666225873259832,-0.0370530858635902,0.03424843602102121,19,40,15,141,0.13988158499261186,3.434102526155376,0.043097852985796575,0.5524851892521212,0.0810317248106002,0.5001525328936955,0.041173123382031884,0.3218384362640284,75,21,0.004295046514412288,0.6168595003700122,-0.5517407704846633,11.398873595517896,0.0378668904304503,0.2672394620040627,0.1200817227363586,3.063913176488473,0.23795104026794428,2.999730365003981,0.012929913401603687,0.6259942752731168,0.010154902935028,0.5679510957593319,-0.1178693175315857,0.06418281148449241,63,43,16,97,-0.0811941366064605,2.6467846838977476,0.0503294445840162,0.4743318118103588,0.08872662484645838,0.6221977233261965,0.053492401750991084,0.4958698268827081,79,16,0.007171091736145603,1.0787513656168313,-0.29175380900236103,14.31084836076488,0.04625639319419855,0.2715631986195655,0.1715390533208847,4.878541003532779,0.3372970074415207,4.807488161857311,0.007547507155686613,0.6862138865217977,0.0055662095546722,0.4414296318234515,-0.165757954120636,0.07105284167546823,76,45,16,84,0.15595954845956836,3.3338946485871563,0.06672928483746177,0.7796549669959658
BicepCurl,0.10213558074896853,1.3255706519480188,0.24169375002384164,2.0988481246762367,0.06465648114681245,0.29333589384197045,0.03534924909123219,0.3101037695589996,69,14,0.006162598742665211,0.46335946445506354,-0.48458570164524284,9.05022522167025,0.02978941798210145,0.1352616430923288,0.1654013991355896,2.6981378375971556,0.19893872737884521,2.6540157416611505,0.04462739890441295,0.43426511546708446,0.03891497850418085,0.2861938284837931,-0.0335373282432556,0.04412209593600496,24,36,13,136,0.4638646729108737,2.984935387940265,0.043263353047619024,0.5241882046969611,0.07627988606691355,0.6891772774070537,0.04709254165645686,0.44208197676231237,74,17,0.007014263842544095,1.0053589367881168,2.3496232160620467,4.536492767711711,0.033615469932556104,0.32211498309807757,0.2164138555526733,3.3472277007760916,0.4762148857116699,3.2852888526393484,0.014591318555176244,0.8063403090827006,0.01020689308643335,0.6617739592822691,-0.2598010301589966,0.06193884813674331,60,41,15,100,-0.5413303497699323,1.7703443965994572,0.06478611796649598,0.5959649677091192,0.07632511854171745,0.5103153396596665,0.05220991470385339,0.4299803049535603,84,19,0.008220707584706778,1.2194966141355288,2.245325311564251,15.18890149675785,0.0393103957176208,0.28000856193760193,0.1715390533208847,4.642630931698287,0.4740070551633835,4.552604331487646,0.011711807083338488,0.8582427001264515,0.01540879905223845,0.6541087249936726,-0.3024680018424988,0.09002660021064084,62,42,16,98,-0.7742099281731047,3.381779848357611,0.07093819306626237,0.6949216371758664
BicepCurl,0.10768244563058235,1.3758718722811707,0.2604379258304832,2.134186857424438,0.0461590141057968,0.3061286030186454,0.030801388295367348,0.29005724048181236,80,13,0.005988790034660138,0.3891790356842644,0.0898275273050273,6.913943804405136,0.024042733013629893,0.1519995850039853,0.1654013991355896,2.3773439159325522,0.2081726789474487,2.3583331851216696,0.04652295117266472,0.42561451634853226,0.046668045222759205,0.30414393667433315,-0.0427712798118591,0.01901073081088269,21,42,15,139,0.03138184703578039,2.5404178254717427,0.03985645672901871,0.45610450464522856,0.07152936607599245,0.6287466844373375,0.051504258140921556,0.49907429994967295,76,17,0.00789408446406424,1.1795890511422895,1.3295171149845437,10.100512094054201,0.036314994096755954,0.2751064475809548,0.2164138555526733,4.410512393910629,0.4762148857116699,4.298098393575385,0.0061013713479042,0.8136419740052929,0.00302362442016595,0.5735896139006129,-0.2598010301589966,0.11241400033524383,77,43,15,83,-0.2395708154239555,2.700398464094195,0.07019524295527305,0.719427403758753,0.08732371777296064,0.6702018689561753,0.05923234900459643,0.5002196685693638,88,15,0.00995639428190153,1.5178821205844921,1.2258576970710697,20.492328465810424,0.04363960027694695,0.28490922037914035,0.1629379987716674,5.837464084929571,0.46540600061416615,5.698839166987223,-0.0011318387463688892,0.8949303670706129,0.00622203946113585,0.6982293208031826,-0.3024680018424988,0.13862491794234805,72,44,14,88,-0.7343229907743767,4.033399260800274,0.07912391598146662,0.8467477538673189
BicepCurl,0.08776360883316883,1.0081328706297337,0.21207883545430356,1.6311041105368262,0.047967016696929925,0.16218580941474853,0.030149496364901995,0.27177226654102,72,9,0.004653285696331423,0.36003278786607573,-0.12168199937017166,11.027915119452985,0.02399259060621265,0.0700658621696878,0.1430873572826385,2.6414075925532687,0.1858586370944976,2.6097145013236895,0.03820768172590757,0.36851461474348673,0.034016609191894503,0.20388660684786536,-0.0427712798118591,0.031693091229578974,23,45,16,137,0.3087254696108319,3.2827336580053443,0.03817835162983346,0.47352905569408843,0.06481350958347307,0.4444619708793499,0.04016883359290656,0.3630373270164036,75,18,0.004547962993971874,0.6537355860458447,0.5002260038098965,6.776689298192684,0.032032400369644054,0.2310842810431542,0.1433228850364685,3.0831640907818323,0.29076993465423584,3.0546027384771812,0.012898264080286015,0.5836035543102543,0.00975379347801205,0.47104678472739536,-0.1474470496177673,0.028561352304650914,65,42,16,95,-0.16654580942861982,2.421398076694138,0.05189356940757925,0.5595913486127915,0.06730151176452628,0.5281464517586203,0.04633501092437651,0.4463734062480752,84,17,0.006688959579856109,1.0029802051410572,1.9192334044988604,11.715422685390763,0.03315415978431705,0.22520645831037395,0.1629379987716674,4.3850088177562005,0.3801192939281462,4.355777915833732,0.010352245625108468,0.6789859414830849,0.012374937534332199,0.46286288451479085,-0.2171812951564788,0.029230901922468137,59,45,15,101,-0.6270550944075783,3.156165336727661,0.0640238222010777,0.7361781689301754
BicepCurl,0.08622703512712424,1.0326046964006312,0.2057052642223423,1.6601176860004987,0.055107288062572465,0.2060444985806827,0.02996509740823966,0.2573165703802866,70,12,0.0045992244931481905,0.33442609854615235,-0.6282099398576904,10.23456367927742,0.0243757963180542,0.09668210288284662,0.1237028241157531,2.449788099078794,0.156508445739746,2.4053949332099207,0.039196931307378655,0.3658409697975752,0.03359010815620415,0.22757139018549571,-0.0328056216239929,0.044393165868873416,20,41,16,140,0.24644855672338536,3.167341807693483,0.03669511830576337,0.4478688238354195,0.05972202122211447,0.4939075825967364,0.0381327035790309,0.35017372228737115,78,18,0.004172271448541171,0.6147830334122256,0.3684123617903503,10.72592217363669,0.0278936326503753,0.2530847599373655,0.1256783306598663,3.2180088039100463,0.2688525915145873,3.2014357669486495,0.010275814495980732,0.5864354245104447,0.00975379347801205,0.48665965637926545,-0.143174260854721,0.01657303696139657,62,44,15,98,-0.2629964878194111,2.7389590701217568,0.05017782006973665,0.5204579966639769,0.06919056922197332,0.44028111605720727,0.045534477569162804,0.3927076109630716,80,17,0.006271616705923282,0.9597922166152704,1.8911107817306902,16.88599810245044,0.034782737493514904,0.22662970180327022,0.1596927940845489,4.476807123888482,0.401634931564331,4.388233519187414,0.005318519286811343,0.7078412916924787,0.0051415711641311,0.5764039816666375,-0.2419421374797821,0.088573604701068,68,46,16,92,-0.476524096517286,3.6516197245206943,0.06257753967476096,0.6773130165517223
BicepCurl,0.09921773039864658,1.1386449531132163,0.2358239984139798,1.837317220296681,0.06342722475528717,0.22517480037345927,0.03400266034179365,0.2626364641062875,84,13,0.005055676281741654,0.4069045323943842,-0.8618780924899214,13.799574317192338,0.032553151249885545,0.10926656517619161,0.1237028241157531,2.8358694897989514,0.1735717058181761,2.7864038659708443,0.03908116815146056,0.4336835914744705,0.0424915254116058,0.3180130449017664,-0.049868881702423,0.04946562382810682,33,42,15,127,-0.07026367470696841,3.5373459026544167,0.04053056890613418,0.4677852871566065,0.06991344690322865,0.3906694935934715,0.04242600258439777,0.3035164156552593,80,20,0.005343587648973965,0.7289707013108746,0.6452749930461472,23.319100446367454,0.0360684245824814,0.19807128883723296,0.1296206712722778,3.9345725760242702,0.2910444736480712,3.9159332565850504,0.019762483052909362,0.6572014876185609,0.01968473196029655,0.5743945385689246,-0.1614238023757934,0.018639319439219947,49,45,17,111,-0.6075980346971747,4.297860942055906,0.05447692068424419,0.5450292707578421,0.0838597565889358,0.5374586001894964,0.05288013756973666,0.4279659063061168,79,19,0.008191024771037886,1.176411856266494,1.1149454182057985,25.137215937411945,0.0408283323049545,0.2802054065790793,0.1596927940845489,5.5600911645817215,0.401634931564331,5.501358402622658,0.018236396275460705,0.7464321412036498,0.017287909984588602,0.5665785737849522,-0.2419421374797821,0.05873276195906378,54,46,14,106,-0.6193283500699392,4.566834150435755,0.06940410755997639,0.7869249740887809
