activity,avg_result_accl,avg_result_accl_fft,sma,sma_fft,x_IQR,x_IQR_fft,x_aad,x_aad_fft,x_above_mean,x_above_mean_fft,x_energy,x_energy_fft,x_kurtosis,x_kurtosis_fft,x_mad,x_mad_fft,x_max,x_max_fft,x_maxmin_diff,x_maxmin_diff_fft,x_mean,x_mean_fft,x_median,x_median_fft,x_min,x_min_fft,x_neg_count,x_peak_count,x_peak_count_fft,x_pos_count,x_skewness,x_skewness_fft,x_std,x_std_fft,y_IQR,y_IQR_fft,y_aad,y_aad_fft,y_above_mean,y_above_mean_fft,y_energy,y_energy_fft,y_kurtosis,y_kurtosis_fft,y_mad,y_mad_fft,y_max,y_max_fft,y_maxmin_diff,y_maxmin_diff_fft,y_mean,y_mean_fft,y_median,y_median_fft,y_min,y_min_fft,y_neg_count,y_peak_count,y_peak_count_fft,y_pos_count,y_skewness,y_skewness_fft,y_std,y_std_fft,z_IQR,z_IQR_fft,z_aad,z_aad_fft,z_above_mean,z_above_mean_fft,z_energy,z_energy_fft,z_kurtosis,z_kurtosis_fft,z_mad,z_mad_fft,z_max,z_max_fft,z_maxmin_diff,z_maxmin_diff_fft,z_mean,z_mean_fft,z_median,z_median_fft,z_min,z_min_fft,z_neg_count,z_peak_count,z_peak_count_fft,z_pos_count,z_skewness,z_skewness_fft,z_std,z_std_fft
Other,0.006265976731157472,0.06820698707318072,0.014888133183121452,0.10455051278603139,0.0033427029848098755,0.024877814417856636,0.0021387072838842764,0.0155351803442898,83,21,2.8019941021852364e-05,0.0014835180871906543,0.4924384888194875,3.475981295395906,0.0016490817070007502,0.012932944062329315,0.0110054016113281,0.10882172889573062,0.0161792039871215,0.10392633389171034,0.0031367078423499674,0.03235572667360048,0.00321787595748895,0.03034380894816678,-0.0051738023757934,0.00489539500402028,21,48,18,139,-0.05237142824967628,1.5617104794169576,0.0027788105777140576,0.02089557461794034,0.005079925060272151,0.029672133560766083,0.002882172493264051,0.021445826782919508,82,19,2.6715435906687442e-05,0.0022285373028217872,-0.018831981193545122,5.275564479667413,0.0025417804718017,0.014045352888210984,0.0110756754875183,0.1650289099909303,0.0210888981819152,0.16007038812312452,0.002007396891713127,0.03607985622718142,0.00208908319473265,0.02666712684393987,-0.0100132226943969,0.00495852186780578,51,45,16,109,-0.18304914450235038,2.1041294364004646,0.00357031861387732,0.03044308258780154,0.00345269218087185,0.0323749636359358,0.0024404722353210187,0.026740839014760417,85,15,1.8370437855711915e-05,0.0025402267104318553,1.7430513307493172,2.305588462553353,0.00174993462860575,0.01093400728346492,0.0128176212310791,0.1559995151648914,0.0233823098242282,0.15209692718080806,-2.685203216970214e-05,0.036114929885249475,8.898973464962522e-05,0.02042512332415957,-0.0105646885931491,0.0039025879840833572,76,45,14,84,0.01743707967158766,1.6843453229554632,0.003398971746576597,0.035155917706914855
Other,0.005818561529102385,0.05997529472749004,0.013930134922265774,0.09308183897689096,0.00348292291164395,0.02178843091217932,0.0020436464622616696,0.015106420350766779,84,21,2.6859181671027836e-05,0.001301001161407534,0.7160078595391393,3.2753799101399528,0.0017708539962769001,0.011602880074638763,0.0110054016113281,0.1071513899259113,0.0164893865585326,0.10474004012139818,0.0031654261052608073,0.02936189933139632,0.00333857536315915,0.02652403712021003,-0.0054839849472045,0.0024113498045131286,17,47,14,143,-0.30572760714152064,1.6468729875870876,0.0026095260643995634,0.02094946369386296,0.004500865936279225,0.040260176704116475,0.0026377384178340167,0.021387178043564527,83,22,2.4148607766818e-05,0.0019068489015978199,-0.09740561341117848,0.4511568692426855,0.0022452175617217497,0.014667991699913216,0.0110756754875183,0.11048756592527324,0.0171429514884948,0.10553398923359782,0.0020192548632621565,0.03484059564138062,0.00210699439048765,0.025850905108794543,-0.0060672760009765,0.004953576691675426,42,47,13,118,0.03871314887026443,1.079818732471911,0.0033293797411202614,0.026324547421591692,0.0031051160767674,0.02349933305693607,0.00204444237519051,0.0192921548565854,84,17,1.2069688777414338e-05,0.0016410348877093797,1.0758506658462172,7.140593927871333,0.0015670973807573,0.008664671058114332,0.0071010626852512,0.1543289894589822,0.0164030827581882,0.15351791092598246,-1.364825293421845e-05,0.028879344004114037,8.985213935371915e-05,0.01835212874070559,-0.009302020072937,0.0008110785329997588,77,46,13,83,-0.42581882768047213,2.496054566517504,0.002755142788446793,0.0284080688819466
Other,0.005544460571151903,0.05640841535007136,0.013352578021585706,0.08932819254503384,0.00321812927722935,0.020692024273472068,0.0019166026264429044,0.01341191296345101,80,20,2.477921300684416e-05,0.0011127709471930006,0.4357004874944712,6.133474835483696,0.0016392171382904,0.010443482927757765,0.0093258023262023,0.1115946309719408,0.0148097872734068,0.11106801558232217,0.0031003531068563017,0.02756261253978953,0.00309509038925165,0.024408547209371436,-0.0054839849472045,0.0005266153896186335,14,49,17,146,-0.22202020504634998,2.021002327208738,0.002431412611555631,0.018790245798670058,0.003273323178291325,0.024122766030980725,0.002113240305334309,0.015484405116891755,82,19,1.8572656374615356e-05,0.0011730724634262334,0.5281375191696278,0.08259090944779723,0.00169381499290465,0.012332824379504394,0.0107826590538024,0.08272583706265853,0.015416800975799401,0.0789634228353622,0.0020273588597774193,0.028345885723675752,0.0020876526832580003,0.024752832648327172,-0.004634141921997,0.0037624142272963262,31,49,15,129,0.12009376629416843,0.9302736091965047,0.0027467948228909874,0.01922454748405144,0.003484939225017925,0.019108588015444856,0.0022406416182638596,0.01935297711215237,86,17,1.3832427528705296e-05,0.001965733463867385,0.5814751547470811,6.080864670257499,0.00167244672775265,0.010231814657432,0.0071010626852512,0.145848966905533,0.0164030827581882,0.1418983102630248,-3.672072198241927e-05,0.03341969428156855,0.00014955177903169998,0.02497087251579662,-0.009302020072937,0.003950656642508211,75,45,12,85,-0.5046923586477534,2.3348915376367385,0.0029492851783377385,0.029135159137953566
Other,0.006257542765218335,0.07023920493337955,0.015056340135633705,0.11006728166647023,0.0036047548055648743,0.028841626732801766,0.0022875052131712376,0.01929773774958697,78,21,3.030531620240082e-05,0.0019284256636132788,1.7504415413940277,0.674177983294753,0.0018144249916076998,0.014346244042025728,0.010991096496582,0.10718172930694234,0.020744681358337298,0.10629308497690507,0.0031231500208377407,0.036603984808014293,0.0028801262378692002,0.029523120451303765,-0.0097535848617553,0.0008886443300372665,18,47,14,142,-0.346702942296193,1.0334034228777973,0.0030404826783051145,0.02426054327066765,0.003922954201698325,0.026594883749145152,0.0024604305950924545,0.01628795782810521,83,20,2.1776988063386225e-05,0.0015900568890011126,-0.12519473683425675,-0.35096424010427807,0.00197231769561765,0.012962583675802105,0.0100768208503723,0.08650843996023817,0.0163726210594177,0.08347751588032412,0.0019985329359769512,0.034395824169361766,0.00210028886795035,0.029561258003450032,-0.0062958002090454,0.0030309240799140493,38,47,13,122,-0.018799485410072907,0.5974212265025018,0.0031107820033933133,0.020173848634097106,0.004394255578517825,0.042951015845501,0.0028024817645200036,0.02811508372049795,87,17,2.0694329933294253e-05,0.0029603409363525963,0.36252775178681196,2.8493386062512,0.00214928202331065,0.01678452369123681,0.0115823820233345,0.16765175932157592,0.021264083683490698,0.16465609999364347,0.00019612901378422663,0.03906747268909417,0.00048828497529025,0.026539313576624986,-0.0096817016601562,0.002995659327932434,70,45,11,90,-0.0765985233810633,1.7794999331129904,0.0036023038914772152,0.03786916310191549
Other,0.00690534737078406,0.0774979677944016,0.016512975357472662,0.12090676910474002,0.004652708768844599,0.031242541028732876,0.002584560960531225,0.019607516795322202,80,22,3.611834659395122e-05,0.0024367251142511964,1.0774560820364565,5.274963155315243,0.0023642182350158995,0.015582251042430665,0.0119274258613586,0.15943134617115365,0.0216810107231139,0.1562473878063049,0.003410748392343481,0.040640991655347916,0.0034375786781310497,0.03719998719859247,-0.0097535848617553,0.003183958364848738,21,43,18,139,-0.3565922059013639,1.919829932722441,0.0033180674871684957,0.02801847446812794,0.005089938640594375,0.033799718248441205,0.0028603239916264755,0.018148054106269546,79,24,2.6584247616696144e-05,0.0019383740397199492,-0.46369559307992025,-0.5785100464634234,0.0025449991226194997,0.016260043857233876,0.0105208158493042,0.09324683257704466,0.0168166160583496,0.08952341344089743,0.0020227357745170346,0.03844657509571656,0.0020066201686858498,0.037039233342181295,-0.0062958002090454,0.003723419136147234,48,45,17,112,0.08834315281130228,0.43867319571985086,0.003549994383473146,0.0214530860980274,0.00508953910320985,0.043372495947103414,0.003082839209819166,0.031634362098137234,84,16,2.4318965023626906e-05,0.0034226691828128817,-0.12038474611770189,1.4992012249216184,0.00261825323104855,0.013877742599204624,0.0115823820233345,0.16013515154080055,0.021264083683490698,0.15772157427669337,0.00029878278728574586,0.04181920235367554,0.00048309564590445005,0.02467516000427552,-0.0096817016601562,0.002413577264107187,72,43,16,88,-0.010545389841053205,1.5434584126447468,0.003899373532756685,0.04091238806663846
Other,0.008631099786451057,0.11278041056610062,0.020816607326268922,0.1799828189449042,0.005944505333900425,0.0506260589928913,0.0036743178078904567,0.038364608131049124,81,18,5.895031278729517e-05,0.006091583110340846,2.6456886913935307,2.0833858023760667,0.0028791129589081,0.020884431382332553,0.0185864567756652,0.23460589878750873,0.0354379415512084,0.2251833834532772,0.0034549605101346663,0.05977923176134348,0.0035978555679321003,0.03809142496245342,-0.0168514847755432,0.009422515334231525,30,38,16,130,-0.3216061066735801,1.5562706642007202,0.005006380167381083,0.050179941813083336,0.004999786615371625,0.03996696368634,0.003372960537672015,0.03073499352829943,80,18,4.010220584440503e-05,0.004565820507763461,1.1768739444071077,0.7615789853852206,0.0026381611824035003,0.019369156552507066,0.0171166658401489,0.1680284911567808,0.0309120416641235,0.1676981732764607,0.002015729993581751,0.0545963671613149,0.00201603770256035,0.0434805883787642,-0.0137953758239746,0.0003303178803201182,51,43,12,109,0.08196148759291494,1.1749992638979312,0.004597041569386745,0.03981277685053328,0.006569028832018301,0.0603425069895681,0.004492069124244108,0.053680289627104416,84,16,6.181340482188118e-05,0.009410118365969822,2.90904398457904,2.3149625319718057,0.0034595727920531,0.024005036497930086,0.0227384604513645,0.3041109552312182,0.0471621826291084,0.29909887933306856,0.00022668028250336425,0.06560722002224585,0.0006638187915086,0.03357344700110549,-0.0244237221777439,0.005012075898149675,73,37,14,87,-0.1934090710577156,1.6865090714849527,0.006230942794947798,0.07145495816892238
Other,0.008467389667742891,0.11114403039971693,0.020557533279061083,0.17597116005830532,0.0057196915149689,0.04731812557470736,0.003554533091373722,0.03904364549313765,79,16,5.625075589360689e-05,0.005790478564283838,2.853816761760598,2.009122661077246,0.00285771489143375,0.01889239911029742,0.0185864567756652,0.2264143467372637,0.0354379415512084,0.22279378062187677,0.0033035311847924896,0.056065149148778096,0.0032397508621215,0.03835741006458528,-0.0168514847755432,0.0036205661153869344,31,43,15,129,-0.26264511175985283,1.5938090557020093,0.004939218398138621,0.05145072997741727,0.00571230053901665,0.056202162637524866,0.0034716092888265548,0.03425116941473885,82,21,4.071436020129877e-05,0.004854632268300911,1.0927526825710778,0.1969777665243062,0.00285995006561275,0.02762791319875868,0.0171166658401489,0.17653718283509592,0.0309120416641235,0.17159006684660916,0.002051603421568852,0.05591764072332844,0.00216606259346005,0.04618171491085823,-0.0137953758239746,0.0049471159884867805,50,40,11,110,-0.00718795092093646,0.9391465318907616,0.004622874329960747,0.041567411805856665,0.0065728388726710996,0.07713556844390063,0.004398077269433948,0.053039208318452866,85,17,6.013472826796441e-05,0.00922889769087375,3.1922597501132035,5.540644365428607,0.0032347124069929,0.023172767298907763,0.0227384604513645,0.374504331138076,0.0471621826291084,0.3715455844344688,7.958845235406561e-05,0.0639883701861988,0.00051018781960005,0.0339855822068689,-0.0244237221777439,0.002958746703607264,74,36,15,86,-0.1748184798077908,2.1486589261241322,0.0061493259513608605,0.07165463119567174
Other,0.006399726549369473,0.0735698004820035,0.01543935548514104,0.11723326714294356,0.00360551476478575,0.020393126079021412,0.0023289008764549968,0.01562957196966464,75,22,3.107073533161692e-05,0.0018398837399267345,1.0913456170919815,8.636654742318122,0.0017989277839660497,0.012554807708252113,0.014835238456726,0.14964723732402704,0.0197240710258483,0.14763374343731472,0.003229121491312942,0.03542225770758242,0.00299188494682305,0.03455652947933417,-0.0048888325691223,0.0020134938867123185,21,46,13,139,0.38534351963625574,2.4584719576642113,0.0030080786783169182,0.024189820148656584,0.005196973681449775,0.03778740641681991,0.0029266908764838855,0.022676624144652942,80,22,2.8367570162969902e-05,0.0028412139520885317,1.6609792940001,1.4163278511275665,0.00260370969772335,0.018664597979281564,0.0131056308746337,0.13392419739695188,0.0275221467018126,0.12461013588169073,0.001989279687404616,0.044917811509174316,0.0019641518592834,0.03850380290349023,-0.0144165158271789,0.009314061515261146,49,42,17,111,-0.34102025931272195,1.2107426369129988,0.0037227835230351117,0.028698504513559923,0.0049302019178867,0.02970099180379172,0.002723964197793926,0.02561249332123756,84,17,1.7938878650266514e-05,0.0025983533949033148,-0.13618258545834605,3.8215560829223563,0.0024774614721536498,0.010265152286259533,0.0087269581854343,0.17154857842232765,0.0189946927130221,0.1677759564838544,0.0001560531323775564,0.03689319792618682,0.0003530997782945,0.023352755023719064,-0.0102677345275878,0.0037726219384732486,73,39,15,87,-0.2507480319066881,1.9529414303022021,0.0033552656937288414,0.03517449845673026
Other,0.0069564327858498195,0.08331498613304009,0.016736266314983133,0.13492054736394,0.004012241959571875,0.0322404745438609,0.0026678589358925696,0.021375441209773763,72,22,3.7016499645012185e-05,0.00262822749447139,1.2835786897317973,2.8910459495730114,0.0019030869007110498,0.016540546288868613,0.014835238456726,0.15227631311514406,0.0233249068260192,0.14912798752036693,0.0032972481101750917,0.042430441548929304,0.0027890503406524,0.037947709862234946,-0.0084896683692932,0.0031483255947771225,18,41,17,142,0.1958328119818284,1.480500446765341,0.0035129184309445386,0.02877299296969789,0.0053560137748718,0.038395494744631775,0.003046221984550326,0.021661104138545183,85,21,2.9884232444032416e-05,0.0028949928736570307,1.1136990892482261,0.2251702735143435,0.0026530921459198,0.017185455524339623,0.0131056308746337,0.12613798236762105,0.0275221467018126,0.12306635230455368,0.001948977261781675,0.0469938303335976,0.00208899378776545,0.04057674736320137,-0.0144165158271789,0.003071630063067383,50,46,15,110,-0.3750403836022131,0.7647988848002637,0.0038694589237832787,0.026202533927734407,0.004781290888786225,0.04481664878108664,0.0030612793343606838,0.02812888919958225,85,19,2.591731717542905e-05,0.003730246643753946,0.9225643591553117,9.794815207540003,0.0023620054125785997,0.022518977618839895,0.0105971135199069,0.24754987489093153,0.023445010185241602,0.24535445976214013,0.00020307814702390795,0.045496275481413086,0.00045335665345185,0.038138473715802854,-0.0128478966653347,0.002195415128791413,70,33,17,90,-0.3963118152186641,2.5821122204668567,0.004032207754062157,0.040747215378149675
Other,0.007585792875201508,0.09593045481491876,0.018282913565635446,0.1490442115837053,0.00425855815410615,0.03782185207540385,0.002812029607593999,0.024063325774644793,72,19,3.887450181206661e-05,0.003257039814949691,1.2390320934690973,0.4160130462532501,0.0019268095493316503,0.018766834201022094,0.0153061151504516,0.13439634788796256,0.0237957835197448,0.13160479190246857,0.0031218808144330605,0.04827181150936899,0.0028162300586699503,0.04114352384324961,-0.0084896683692932,0.002791555985494001,22,43,16,138,0.2568320300855271,0.9815799428587535,0.0038264782649937183,0.030444573055860773,0.005677416920661825,0.034910797381748265,0.0032384706474840375,0.024159059222824443,86,20,3.5944627748136235e-05,0.0035682356923996306,0.9197437670043906,2.8470912220970357,0.00275483727455135,0.016995403201718676,0.0147847533226013,0.1653972078094361,0.0269701480865478,0.16293902928448423,0.0021613068878650436,0.050314126898592756,0.00252985954284665,0.04239681135703431,-0.0121853947639465,0.0024581785249518586,45,47,18,115,-0.3345984853233438,1.4646207616978844,0.004231555002587915,0.0321982037826947,0.0055653769522904,0.03527530728056568,0.003584739072248292,0.03409716446814073,84,16,3.542842885936229e-05,0.004816579968087668,0.2875617481932773,3.4530343059109763,0.00264459848403935,0.017818743609990827,0.0122197307646274,0.22247573401369433,0.0250676274299621,0.2165039617436912,0.00029342677444218834,0.05045827317574358,0.00054198503494255,0.03376879853993139,-0.0128478966653347,0.005971772270003147,68,35,16,92,-0.2831060308272027,1.953139024711705,0.004711198356293655,0.04765021129239307
Other,0.007944034886538937,0.10245569519516368,0.019008002243935836,0.1594367092826207,0.004739716649055525,0.04438675851264605,0.003275664635002591,0.03127397880568873,82,18,4.5724749366797115e-05,0.004488575131073535,0.991150944292174,0.5686155898993723,0.00233393907546995,0.019069398636736144,0.0153061151504516,0.1724336098935127,0.0261973738670348,0.16835103884904562,0.0029839679598807987,0.05409410002965771,0.00304087996482845,0.042966966416390515,-0.0108912587165832,0.004082571044467075,32,41,14,128,0.029898392934278227,1.1778661780798145,0.00444945376548888,0.03952724975323885,0.0049747824668883,0.04353903992504961,0.0030248999595641857,0.02528959942490474,80,22,3.3961092224500994e-05,0.0032704776436728884,1.69367039050314,-0.018400142468673497,0.00249442458152765,0.02247139709870194,0.0147847533226013,0.12713431649573748,0.0269701480865478,0.12028259587248465,0.0023126974701881183,0.04814451933136894,0.0023044049739837,0.041701356147065646,-0.0121853947639465,0.006851720623252833,43,48,15,117,-0.31291041689068066,0.755000901083085,0.0039971201018517725,0.030863941777166608,0.00606669019907705,0.05023193300828343,0.004023919901228463,0.039870137496767016,78,15,4.284026326888825e-05,0.006025629434969598,-0.03841712517457152,1.69049164533246,0.003066087141632988,0.02231516253498034,0.0127334594726562,0.23674864096902554,0.0249664746224879,0.22925776305884757,0.0001338112866505964,0.05719808992159405,6.488151848316193e-05,0.04009313421472778,-0.0122330151498317,0.007490877910177958,79,41,16,81,-0.006449948943102909,1.5536923006042151,0.005188982918736429,0.0524786427443664
Other,0.006879786306024862,0.08351702738344569,0.016337692998349442,0.12966397747116032,0.0043421983718872,0.047362799637134106,0.002879538591951113,0.028462097998531884,81,20,3.8550368207096955e-05,0.0034448804927391242,1.7060365796987158,-0.02951217520344329,0.00217005610466,0.01964443495957101,0.0147621035575866,0.14419478707388608,0.0256533622741698,0.13928570842177548,0.002994938194751708,0.04733154057257964,0.0031095445156097,0.035627593135149835,-0.0108912587165832,0.00490907865211061,28,42,15,132,-0.18396592688440172,0.9422650815366158,0.003901210950726183,0.03470743090125472,0.0046503692865371,0.03344975391890084,0.002708543986082051,0.019160758986095625,79,20,2.3998793130672412e-05,0.0019798770668685854,-0.3660319151089668,1.9484597094791694,0.0022736191749572494,0.017256147778401836,0.0099573731422424,0.11714913095970896,0.0156913399696349,0.1101955477505247,0.0021058440208434866,0.036796271823202636,0.0020305514335632003,0.03143223928611456,-0.0057339668273925,0.006953583209184253,48,47,15,112,0.06900469345479715,1.3528869887303252,0.0032605384694850163,0.025018222294590976,0.004610816948115675,0.03324522795068256,0.003236651999759442,0.03346893902631206,78,13,3.0129256949750128e-05,0.004370823164965258,1.0651176180702633,4.332016480652921,0.0024411641061305557,0.013948764730604002,0.0127334594726562,0.21652016845146713,0.0249664746224879,0.2125603708728167,8.355441968887733e-05,0.045536165075378034,-1.4545395970344543e-05,0.028477705717359025,-0.0122330151498317,0.003959797578650421,81,47,18,79,-0.02392993736817191,2.140644887656012,0.004352262969827895,0.047929957596404976
Other,0.0056207940471759334,0.060615303717465235,0.013291397020220527,0.09412893143919238,0.00339457392692565,0.0264989964181849,0.0019685216154903063,0.014687347830528689,79,22,2.3418418548288372e-05,0.0012860347710220079,-0.32105878705815405,5.479876970661211,0.0016855597496032997,0.012680693874726309,0.0095841884613037,0.11837103093631607,0.011419951915740901,0.11730108466001168,0.0029404751956462493,0.029767990090361404,0.00283131003379815,0.025957274334349065,-0.0018357634544372,0.001069946276304382,19,43,13,141,0.2090843697408624,1.777680397857083,0.002455155984790931,0.019997538273551396,0.004751220345497051,0.03318123857215932,0.002652346738614115,0.020354590105741636,75,18,2.3334386428039497e-05,0.0018762973629329245,-0.2564313443841906,1.3934889187378836,0.0023235082626342,0.012618477910036823,0.009775161743164,0.11158783399535697,0.0167888998985289,0.10741508098296224,0.0020353678613900944,0.03469620609050256,0.0016243159770965,0.027138733386932103,-0.0070137381553649,0.004172753012394745,46,46,15,114,0.06979337189080455,1.3673500395231304,0.0032414406590291827,0.02593203898381879,0.0037165442481635995,0.020626124779794957,0.002132117354776666,0.017740462103065117,76,18,1.1923197657313865e-05,0.0015545228444293873,0.22837161169511644,5.650173896326107,0.0017648935317992036,0.00969113300010371,0.0074198842048645,0.1342396381973873,0.0157539248466491,0.13245924317411514,0.00029147188179194373,0.029664735258328405,9.545683860775372e-05,0.022093556072683356,-0.0083340406417846,0.0017803950232721535,74,48,17,86,-0.09119794708620173,2.2292067259797084,0.002722751600806419,0.025971644662644584
Other,0.005722347208842003,0.06012283334153052,0.013710609935223824,0.09469737040785015,0.0036697387695312006,0.023106727062714903,0.0020444013504311363,0.015241221340570255,77,17,2.5478659523833813e-05,0.0013808596594721795,-0.0364052710014966,6.026587737210811,0.0017526149749756002,0.011894851746133918,0.0095841884613037,0.12701516511171015,0.0133249759674072,0.12522224443726374,0.0030370462685823047,0.030180028493813623,0.002922236919403,0.02650454644402761,-0.0037407875061035,0.0017929206744464192,17,44,15,143,0.1558995846747779,1.9996255981821347,0.002596662040164086,0.021680072407277082,0.004236578941345199,0.02434349728308668,0.0022588803712278423,0.01581986134576837,74,23,2.1149657181744435e-05,0.0014221113905405806,0.7720191618728545,4.103378366327518,0.0018926262855529688,0.012546216249669478,0.0112130641937255,0.11918463799561976,0.0182268023490904,0.11592322776192043,0.002223167940974206,0.031055579517019635,0.00188404321670525,0.027919688840325814,-0.0070137381553649,0.003261410233699332,34,47,17,126,0.016283470897692637,1.705608497111428,0.0028858466239425357,0.02139304493059955,0.003883022814988975,0.028029465076545697,0.002425838349445211,0.022168481353497253,79,16,1.5723207497523624e-05,0.002225747099771317,0.16290394746787262,7.795622796170477,0.0019519347697496115,0.012674711931376224,0.0075839720666408,0.18401575860327565,0.0159180127084254,0.18073490439594933,0.00011927031446248211,0.033461762397016905,8.75014811753883e-05,0.02346410695690162,-0.0083340406417846,0.003280854207326324,76,45,19,84,-0.11260125195788176,2.5775057558546077,0.0031423708996526707,0.03325744363382282
Other,0.005913403833016234,0.06383267967928145,0.014246546253561747,0.10017358908677487,0.0037694573402405,0.023179640568204943,0.002172670741565512,0.015557292062717516,79,20,2.5807258580918283e-05,0.0015893938875832403,-0.0013126273740780015,1.9925552597279461,0.00179457664489745,0.011815741144814772,0.0093047022819519,0.10383402225866198,0.0139804482460021,0.09548085082676538,0.002908456698059999,0.034112022465249935,0.00286597013473505,0.02786628390255884,-0.0046757459640502,0.00835317143189659,21,46,14,139,-0.012014061808329748,1.4093914459238386,0.0027782472640515933,0.020634044947937965,0.00388993322849275,0.02253283982328299,0.0021426293347030717,0.01645542172747342,74,17,1.8975153580206983e-05,0.0013332369037823194,0.7889518808478648,2.2402386089469495,0.0018557906150817405,0.009879235710785392,0.0112130641937255,0.10279926434681014,0.017789304256439098,0.09965382385181207,0.0021524321287870107,0.028968628846786065,0.0019110441207885,0.022008325293406596,-0.0065762400627136,0.0031454404949980697,32,49,15,128,0.009887551745090054,1.5954019575132015,0.0026966565683532173,0.022227358064319608,0.004481548443436475,0.027007878384883062,0.002860204334137916,0.024754790824686696,82,17,2.1062852185368234e-05,0.003008505322515904,0.03525139354524809,9.470521914782319,0.00231951288878915,0.013080576338339246,0.009121898561716,0.2175443071181888,0.0190972127020358,0.21336310580156317,0.0002777252811938534,0.03709293777473887,0.00038442015647884996,0.027065370040548233,-0.0099753141403198,0.004181201316625632,76,45,15,84,-0.015861459353907606,2.938170773188837,0.003628975118626955,0.04040568387931646
Other,0.0068393169698617836,0.08146571482285615,0.01638588000088908,0.128041933826767,0.0038225948810577505,0.03431911517693058,0.002327715232968309,0.019967769370232154,80,16,2.87284424681283e-05,0.0022308770155571376,2.704878562586231,3.180959419711031,0.0019730031490326,0.01241779919203092,0.0156032443046569,0.13838581971981906,0.0213634371757506,0.13597702504078168,0.002816976234316791,0.03881267886762574,0.0028569102287292,0.03128340992960972,-0.0057601928710937,0.0024087946790373686,27,46,13,133,0.6252044374278162,1.654703251298552,0.0031753645163504754,0.02691566411359184,0.0052040815353392,0.03452708527624625,0.003338120784610485,0.025303416555835772,75,16,3.645809624963141e-05,0.003325722574098029,0.6457071275587554,4.757519096670564,0.0026642978191376,0.013938860521603773,0.0165501832962036,0.19066643390712235,0.0262374877929687,0.18701776399233916,0.0021551355719566186,0.04492795318837804,0.00158861279487605,0.035960453554785186,-0.0096873044967651,0.003648669914783199,45,50,15,115,0.16386449064496222,2.02151055600135,0.004272680607044974,0.03615524300016445,0.00523628666996945,0.0427170439270961,0.0031614052833173908,0.031316601538280045,77,19,2.5700093469757604e-05,0.003601837718805994,0.0185141679339762,0.823336810954181,0.0026395022869109604,0.019639990417389702,0.0113258399069309,0.15448770106384177,0.0213011540472507,0.14747260056324948,0.0002550954697653677,0.04430130177076322,-4.7326087951660156e-05,0.02927793753021417,-0.0099753141403198,0.00701510050059229,82,43,18,78,0.27647068896158355,1.35080684035457,0.004012243491034614,0.040487434843686575
Other,0.007522396399122347,0.09130392690607661,0.018077765628695258,0.1437549110278298,0.0038379579782485754,0.026844585537813027,0.002313293172046524,0.018505854885963246,86,21,3.1259922548407215e-05,0.0021479938871798365,2.6643463959644302,-0.5363348151043597,0.0018156468868256001,0.013167678322793353,0.0156032443046569,0.09272760948763477,0.0213634371757506,0.08837183685773871,0.003134250268340072,0.04035865178407352,0.00327938795089715,0.033880237700719434,-0.0057601928710937,0.004355772629896058,21,47,14,139,0.5518242039150801,0.5391114072985099,0.0031265029550142597,0.02278537059939416,0.00642754137516015,0.04987418415460164,0.003847095621749729,0.03394028989377109,78,16,4.4177869807561704e-05,0.004459264440847611,-0.06082013132701958,0.6564507978808187,0.00343376398086535,0.02090250628265868,0.0165501832962036,0.17111573851562728,0.0262374877929687,0.16536651310275102,0.002075101062655435,0.0514870849245412,0.0018453299999236501,0.035264016624325975,-0.0096873044967651,0.005749225412876251,50,47,18,110,0.02777914267314984,1.2293455604767387,0.0048426952534439075,0.04252463435258077,0.00606565177440635,0.04848164311306221,0.0035003197309560587,0.03330848628317344,79,17,3.0480498966599117e-05,0.004435478958391982,0.04264583934763966,0.9429439855480979,0.003026455640792783,0.016363634061724783,0.0113258399069309,0.18104203096390897,0.0252245664596557,0.17429216109546672,9.409654885530585e-05,0.05190917431921508,3.883242607116699e-05,0.034389666717052375,-0.0138987265527248,0.006749869868442246,80,37,17,80,-0.07039555242539196,1.3336608580903369,0.004377352543395987,0.041724292443243716
